Sample	aligned_libsize	Subfamily:Family:Class	copies	fpkm	uniq_counts	tot_counts	tot_reads	score
test_hg38	4522980	L2:L2:LINE	57175	1266.85884736	1579	1670.22	1728	96.66
test_hg38	4522980	L1M5:L1:LINE	55114	1038.53873731	1522	1607.87	1658	96.98
test_hg38	4522980	HERVH-int:ERV1:LTR	5879	146.14779811	1406	1885.03	2055	91.73
test_hg38	4522980	HERVE-int:ERV1:LTR	288	155.914812988	1286	1782.02	1821	97.86
test_hg38	4522980	LTR12C:ERV1:LTR	2679	502.483305021	1254	1492.49	1544	96.66
test_hg38	4522980	AluJr4:Alu:SINE	20384	945.178730262	1194	1236.12	1264	97.79
test_hg38	4522980	AluSx4:Alu:SINE	11195	769.111546591	1099	1155.42	1175	98.33
test_hg38	4522980	SVA_D:SVA:Retroposon	1489	265.161607749	1052	1300.70	1350	96.35
test_hg38	4522980	L1PA3:L1:LINE	10907	276.433796361	1007	1253.29	1302	96.26
test_hg38	4522980	LTR48B:ERV1:LTR	1008	370.817262739	1005	1006.99	1007	100.00
test_hg38	4522980	L1ME4b:L1:LINE	22148	577.58411425	963	996.58	1012	98.48
test_hg38	4522980	AluSg7:Alu:SINE	8780	722.502598882	947	989.40	1010	97.96
test_hg38	4522980	L1MC4:L1:LINE	25154	665.014175077	943	1120.37	1134	98.80
test_hg38	4522980	MER5A:hAT-Charlie:DNA	34614	843.824444103	915	948.40	964	98.38
test_hg38	4522980	MLT1D:ERVL-MaLR:LTR	20869	573.770266292	912	973.99	1003	97.11
test_hg38	4522980	L1MB7:L1:LINE	23185	581.792136302	877	966.64	1005	96.18
test_hg38	4522980	L1ME4a:L1:LINE	34246	624.024813053	877	912.17	944	96.63
test_hg38	4522980	L1M4c:L1:LINE	3492	555.070803314	831	847.00	851	99.53
test_hg38	4522980	L1ME1:L1:LINE	31204	518.031158318	813	879.88	915	96.16
test_hg38	4522980	MLT1K:ERVL-MaLR:LTR	17517	515.385820776	807	841.15	853	98.61
test_hg38	4522980	MLT1C:ERVL-MaLR:LTR	19794	575.871183351	800	856.33	892	96.00
test_hg38	4522980	Tigger1:TcMar-Tigger:DNA	12282	378.690017678	786	872.60	893	97.72
test_hg38	4522980	MER20:hAT-Charlie:DNA	16823	629.009074744	760	779.38	790	98.66
test_hg38	4522980	7SLRNA:srpRNA:srpRNA	1625	619.1347084	723	836.60	839	99.71
test_hg38	4522980	MER5B:hAT-Charlie:DNA	25016	548.777158511	689	704.55	711	99.09
test_hg38	4522980	FLAM_A:Alu:SINE	14519	598.311855536	685	701.09	716	97.92
test_hg38	4522980	HAL1:L1:LINE	22879	484.107211314	673	777.79	816	95.32
test_hg38	4522980	L1MEd:L1:LINE	21696	396.881780426	664	700.29	732	95.67
test_hg38	4522980	L1MC5a:L1:LINE	17147	412.818430565	650	717.23	742	96.66
test_hg38	4522980	MLT1I:ERVL-MaLR:LTR	10914	393.932470784	649	662.42	675	98.14
test_hg38	4522980	MLT1B:ERVL-MaLR:LTR	18176	415.643685344	630	672.83	704	95.57
test_hg38	4522980	L1PA5:L1:LINE	11372	180.158243986	626	723.68	737	98.19
test_hg38	4522980	AluSc5:Alu:SINE	6785	439.251160285	624	674.84	695	97.10
test_hg38	4522980	AluSg4:Alu:SINE	7386	467.07382485	621	651.38	681	95.65
test_hg38	4522980	MIR1_Amn:MIR:SINE	11661	549.954961498	606	609.23	611	99.71
test_hg38	4522980	MamRTE1:RTE-BovB:LINE	9016	486.427706764	604	616.44	623	98.95
test_hg38	4522980	L1MC5:L1:LINE	15459	407.504262881	603	638.01	656	97.26
test_hg38	4522980	SVA_C:SVA:Retroposon	467	108.784980839	598	705.87	729	96.83
test_hg38	4522980	MLT1J:ERVL-MaLR:LTR	15023	381.177160225	582	600.69	617	97.36
test_hg38	4522980	L1MB8:L1:LINE	16665	388.169786501	574	629.31	649	96.97
test_hg38	4522980	MLT1A0:ERVL-MaLR:LTR	20929	376.524826303	539	594.61	621	95.75
test_hg38	4522980	L1MB3:L1:LINE	17727	354.775817545	531	567.33	585	96.98
test_hg38	4522980	L1PA4:L1:LINE	12045	197.020225903	528	580.13	593	97.83
test_hg38	4522980	L1PA6:L1:LINE	5945	111.597950034	506	549.13	552	99.48
test_hg38	4522980	THE1B:ERVL-MaLR:LTR	22589	342.889482973	504	530.97	551	96.37
test_hg38	4522980	L1M4:L1:LINE	21138	376.394660251	495	542.89	571	95.08
test_hg38	4522980	L1PA2:L1:LINE	5028	208.963574099	475	598.10	641	93.31
test_hg38	4522980	L1MC4a:L1:LINE	10513	242.119662302	470	503.06	518	97.12
test_hg38	4522980	LTR5B:ERVK:LTR	459	93.2303434821	467	520.69	525	99.18
test_hg38	4522980	FAM:Alu:SINE	4202	385.542832639	466	485.80	496	97.94
test_hg38	4522980	MSTA:ERVL-MaLR:LTR	19800	325.095833779	466	502.79	533	94.33
test_hg38	4522980	L1PA7:L1:LINE	13130	216.866430372	462	513.29	523	98.14
test_hg38	4522980	MER58A:hAT-Charlie:DNA	13499	370.558770667	459	486.25	502	96.86
test_hg38	4522980	L1PB1:L1:LINE	13052	232.175669843	440	481.32	494	97.43
test_hg38	4522980	AluYm1:Alu:SINE	4871	330.791638951	439	450.11	462	97.43
test_hg38	4522980	L1ME3Cz:L1:LINE	12306	260.767430709	423	445.55	455	97.92
test_hg38	4522980	THE1A-int:ERVL-MaLR:LTR	1447	78.1468026179	416	473.28	486	97.38
test_hg38	4522980	SVA_F:SVA:Retroposon	985	203.520287466	410	649.72	649	100.11
test_hg38	4522980	HSMAR1:TcMar-Mariner:DNA	724	103.234261121	406	464.09	466	99.59
test_hg38	4522980	L1MB5:L1:LINE	9893	349.530365141	402	622.46	614	101.38
test_hg38	4522980	MLT1L:ERVL-MaLR:LTR	11869	278.068429108	400	410.82	423	97.12
test_hg38	4522980	MER3:hAT-Charlie:DNA	10843	316.110519016	395	404.92	416	97.34
test_hg38	4522980	L1MD2:L1:LINE	10878	221.620474125	392	421.98	432	97.68
test_hg38	4522980	L1MC1:L1:LINE	13023	213.647203424	383	424.18	439	96.62
test_hg38	4522980	LTR2:ERV1:LTR	864	152.279630456	383	427.79	472	90.63
test_hg38	4522980	FRAM:Alu:SINE	7648	343.6604279	381	411.76	440	93.58
test_hg38	4522980	L1ME3B:L1:LINE	8240	252.728324167	376	399.08	417	95.70
test_hg38	4522980	LTR78:ERV1:LTR	4635	246.384409069	376	419.73	430	97.61
test_hg38	4522980	LTR7C:ERV1:LTR	319	158.135752759	374	537.56	604	89.00
test_hg38	4522980	L1ME3A:L1:LINE	15881	250.299183015	370	396.45	417	95.07
test_hg38	4522980	L1MEf:L1:LINE	12101	238.568553606	360	406.53	419	97.02
test_hg38	4522980	MER5A1:hAT-Charlie:DNA	15972	321.050991244	357	368.89	378	97.59
test_hg38	4522980	L1ME3G:L1:LINE	16626	286.716884228	355	379.88	404	94.03
test_hg38	4522980	L1PA16:L1:LINE	14049	188.094534718	354	398.29	406	98.10
test_hg38	4522980	L1MC3:L1:LINE	13185	225.302182621	347	389.56	398	97.88
test_hg38	4522980	LTR33:ERVL:LTR	9073	220.292703924	342	357.97	362	98.89
test_hg38	4522980	L1MEc:L1:LINE	18617	232.983379704	334	363.04	377	96.30
test_hg38	4522980	MER21C:ERVL:LTR	5574	180.40210748	334	405.72	430	94.35
test_hg38	4522980	L1MD:L1:LINE	8975	164.86639842	321	349.08	360	96.97
test_hg38	4522980	HERV-Fc1-int:ERV1:LTR	7	10.6424258152	313	406.51	474	85.76
test_hg38	4522980	THE1A:ERVL-MaLR:LTR	4237	143.733790223	307	323.27	329	98.26
test_hg38	4522980	L1ME2:L1:LINE	12902	215.245495027	304	320.95	330	97.26
test_hg38	4522980	MLT1H:ERVL-MaLR:LTR	10073	192.464680599	300	333.80	348	95.92
test_hg38	4522980	OldhAT1:hAT-Ac:DNA	4285	237.889306607	299	314.80	316	99.62
test_hg38	4522980	THE1D:ERVL-MaLR:LTR	12694	211.58742736	295	303.99	311	97.75
test_hg38	4522980	MARNA:TcMar-Mariner:DNA	3194	171.698498661	293	303.31	311	97.53
test_hg38	4522980	L1MB1:L1:LINE	6116	133.273782312	291	374.16	423	88.45
test_hg38	4522980	Tigger19b:TcMar-Tigger:DNA	3525	237.114802375	291	293.93	295	99.64
test_hg38	4522980	Tigger10:TcMar-Tigger:DNA	1029	112.370585462	289	294.00	294	100.00
test_hg38	4522980	L1MA9:L1:LINE	16366	161.24322169	282	317.95	324	98.13
test_hg38	4522980	Charlie1:hAT-Charlie:DNA	1881	102.630617869	281	299.80	331	90.57
test_hg38	4522980	L1MB4:L1:LINE	9020	186.381942171	273	321.80	338	95.21
test_hg38	4522980	AluYc:Alu:SINE	4652	218.684320783	272	284.48	288	98.78
test_hg38	4522980	L1ME3D:L1:LINE	4201	139.486079495	264	278.96	284	98.23
test_hg38	4522980	Tigger3b:TcMar-Tigger:DNA	6370	133.619213086	263	279.35	287	97.33
test_hg38	4522980	L1ME4c:L1:LINE	8721	186.654787051	255	261.83	275	95.21
test_hg38	4522980	MER2:TcMar-Tigger:DNA	9278	197.257152417	255	280.82	287	97.85
test_hg38	4522980	L1ME3:L1:LINE	9288	189.442879712	254	279.42	290	96.35
test_hg38	4522980	MLT1F1:ERVL-MaLR:LTR	3172	137.629514254	253	261.84	265	98.81
test_hg38	4522980	MamSINE1:tRNA-RTE:SINE	5531	212.037223463	252	256.40	260	98.61
test_hg38	4522980	MER102a:hAT-Charlie:DNA	2796	139.559192227	252	255.61	259	98.69
test_hg38	4522980	MER1A:hAT-Charlie:DNA	3276	143.514952025	252	302.16	315	95.92
test_hg38	4522980	MLT2B3:ERVL:LTR	3314	142.490793426	246	265.04	276	96.03
test_hg38	4522980	L1MEg:L1:LINE	14705	201.864701314	245	260.96	278	93.87
test_hg38	4522980	MER1B:hAT-Charlie:DNA	5381	164.389422386	239	251.83	259	97.23
test_hg38	4522980	L1MB2:L1:LINE	9117	185.422814779	238	269.07	294	91.52
test_hg38	4522980	LTR12D:ERV1:LTR	491	122.464846154	235	262.80	282	93.19
test_hg38	4522980	MamTip2:hAT-Tip100:DNA	6766	185.492612735	228	228.00	230	99.13
test_hg38	4522980	L1PREC2:L1:LINE	7818	139.191681651	226	276.56	292	94.71
test_hg38	4522980	BC200:scRNA:scRNA	186	452.241638736	225	395.84	401	98.71
test_hg38	4522980	MER58B:hAT-Charlie:DNA	6974	187.438788025	224	228.11	232	98.32
test_hg38	4522980	MLT1F:ERVL-MaLR:LTR	4307	142.932261971	224	232.63	241	96.53
test_hg38	4522980	THE1B-int:ERVL-MaLR:LTR	4212	71.1307296516	224	263.92	273	96.67
test_hg38	4522980	Charlie1a:hAT-Charlie:DNA	5861	136.201638692	223	238.76	248	96.27
test_hg38	4522980	LFSINE_Vert:tRNA:SINE	2247	235.133033636	223	228.60	234	97.69
test_hg38	4522980	MER33:hAT-Charlie:DNA	9592	190.854439713	222	230.00	237	97.05
test_hg38	4522980	MSTB:ERVL-MaLR:LTR	8611	139.326122635	222	233.82	247	94.66
test_hg38	4522980	LTR5_Hs:ERVK:LTR	650	90.4090463654	221	298.40	303	98.48
test_hg38	4522980	MLT1F2:ERVL-MaLR:LTR	6012	167.878559233	221	245.99	259	94.98
test_hg38	4522980	L1PA10:L1:LINE	7107	121.028985223	220	280.93	287	97.88
test_hg38	4522980	LTR13:ERVK:LTR	483	87.6237586509	219	296.49	301	98.50
test_hg38	4522980	LTR3:ERVK:LTR	90	76.5382963929	219	283.44	289	98.08
test_hg38	4522980	AluYb8:Alu:SINE	2884	229.803197855	218	295.20	302	97.75
test_hg38	4522980	L1PA13:L1:LINE	8904	104.079605052	215	247.76	254	97.55
test_hg38	4522980	MER102b:hAT-Charlie:DNA	3851	148.888776634	207	214.54	219	97.96
test_hg38	4522980	L1M4b:L1:LINE	4446	127.380440631	206	219.71	225	97.65
test_hg38	4522980	L1MA3:L1:LINE	8953	114.86543013	206	235.91	246	95.90
test_hg38	4522980	L1MDa:L1:LINE	6970	126.421298418	206	227.60	236	96.44
test_hg38	4522980	Charlie8:hAT-Charlie:DNA	3033	104.878689122	202	231.96	237	97.87
test_hg38	4522980	L1M3f:L1:LINE	681	22.27722817	202	206.50	207	99.76
test_hg38	4522980	L1MA8:L1:LINE	10981	135.05965226	199	213.83	221	96.76
test_hg38	4522980	MER34B-int:ERV1:LTR	607	100.134248794	199	202.00	202	100.00
test_hg38	4522980	SVA_B:SVA:Retroposon	812	53.5169410551	199	231.08	236	97.92
test_hg38	4522980	Charlie4z:hAT-Charlie:DNA	5694	173.710137493	198	202.64	208	97.42
test_hg38	4522980	LTR2C:ERV1:LTR	315	92.8243877315	197	198.00	199	99.50
test_hg38	4522980	L1M1:L1:LINE	9637	144.914034866	196	220.83	225	98.15
test_hg38	4522980	AluYh3:Alu:SINE	2701	156.257236629	195	198.05	205	96.61
test_hg38	4522980	MamGyp-int:Gypsy:LTR	674	60.104149937	194	236.74	241	98.23
test_hg38	4522980	MST-int:ERVL-MaLR:LTR	207	68.6676045428	194	201.56	206	97.85
test_hg38	4522980	MER21A:ERVL:LTR	1980	101.056414276	193	206.64	210	98.40
test_hg38	4522980	L1ME2z:L1:LINE	7136	147.25174669	190	207.65	214	97.03
test_hg38	4522980	MER63A:hAT-Blackjack:DNA	3436	97.8798259008	189	190.81	193	98.87
test_hg38	4522980	Tigger3a:TcMar-Tigger:DNA	5357	134.801170742	188	189.50	191	99.21
test_hg38	4522980	LTR101_Mam:ERVL:LTR	1119	95.6321952379	186	190.79	194	98.35
test_hg38	4522980	Tigger15a:TcMar-Tigger:DNA	4861	129.043610047	186	193.36	197	98.15
test_hg38	4522980	L1MD1:L1:LINE	6753	110.796379647	185	196.57	204	96.36
test_hg38	4522980	L1MA2:L1:LINE	7554	105.344042741	184	191.47	199	96.22
test_hg38	4522980	HAL1ME:L1:LINE	8683	147.819385116	183	209.05	263	79.49
test_hg38	4522980	MLT1J2:ERVL-MaLR:LTR	6750	122.346019588	183	184.84	186	99.37
test_hg38	4522980	Tigger7:TcMar-Tigger:DNA	3137	97.7939225953	182	196.69	200	98.35
test_hg38	4522980	SVA_A:SVA:Retroposon	1079	66.2157636097	178	202.05	213	94.86
test_hg38	4522980	L1M3:L1:LINE	6915	95.2830046027	177	198.51	212	93.64
test_hg38	4522980	L1MA6:L1:LINE	5461	89.9309754813	177	194.00	197	98.48
test_hg38	4522980	MER49:ERV1:LTR	1378	82.2701617261	177	184.14	190	96.91
test_hg38	4522980	AluYa5:Alu:SINE	3912	267.29383582	176	275.75	282	97.78
test_hg38	4522980	L1PB3:L1:LINE	3534	60.5095024619	174	194.50	195	99.74
test_hg38	4522980	L1MD3:L1:LINE	5293	107.145950372	171	181.55	188	96.57
test_hg38	4522980	LTR41B:ERVL:LTR	863	88.4134927756	171	184.92	188	98.36
test_hg38	4522980	LTR16C:ERVL:LTR	6594	112.153803118	169	174.20	186	93.66
test_hg38	4522980	LTR67B:ERVL:LTR	3641	97.1476561198	168	174.72	182	96.00
test_hg38	4522980	LTR7:ERV1:LTR	2362	108.823473546	168	175.48	183	95.89
test_hg38	4522980	MLT1A:ERVL-MaLR:LTR	9105	154.77053471	168	195.27	205	95.26
test_hg38	4522980	L1PA8:L1:LINE	8196	100.264007194	166	180.00	185	97.30
test_hg38	4522980	MER11C:ERVK:LTR	926	48.698456572	165	179.99	183	98.36
test_hg38	4522980	AluYf1:Alu:SINE	1944	112.669433107	159	169.93	181	93.88
test_hg38	4522980	MER103C:hAT-Charlie:DNA	8694	142.742179895	157	160.56	163	98.50
test_hg38	4522980	L1MCa:L1:LINE	7686	85.0170665924	156	173.30	182	95.22
test_hg38	4522980	MER44A:TcMar-Tigger:DNA	2337	99.1505869686	156	157.00	158	99.37
test_hg38	4522980	MER68:ERVL:LTR	1509	87.914057421	154	160.26	162	98.92
test_hg38	4522980	L4_A_Mam:RTE-X:LINE	6461	120.011562189	153	161.61	166	97.35
test_hg38	4522980	ERV3-16A3_I-int:ERVL:LTR	6227	88.2670469055	152	168.07	178	94.42
test_hg38	4522980	L1M2:L1:LINE	9439	113.784396595	151	167.27	173	96.69
test_hg38	4522980	Tigger2:TcMar-Tigger:DNA	2781	90.4972032338	151	159.50	163	97.85
test_hg38	4522980	L1MC2:L1:LINE	6358	100.249745766	150	161.65	163	99.17
test_hg38	4522980	ERVL-E-int:ERVL:LTR	8410	114.257482046	149	161.51	164	98.48
test_hg38	4522980	MER20B:hAT-Charlie:DNA	4130	94.3662136248	149	159.74	165	96.81
test_hg38	4522980	Charlie10:hAT-Charlie:DNA	1173	34.4356008435	147	155.00	155	100.00
test_hg38	4522980	L1MA4:L1:LINE	10042	125.003737013	147	163.50	168	97.32
test_hg38	4522980	HSMAR2:TcMar-Mariner:DNA	1799	63.2013903101	146	155.46	160	97.16
test_hg38	4522980	HERVK3-int:ERVK:LTR	311	32.3423639461	145	157.89	217	72.76
test_hg38	4522980	LOR1b:ERV1:LTR	1090	112.40683872	145	147.87	149	99.24
test_hg38	4522980	MLT1E1A:ERVL-MaLR:LTR	3459	78.1518415049	145	154.45	160	96.53
test_hg38	4522980	L1MA1:L1:LINE	4235	71.0159827066	143	151.50	153	99.02
test_hg38	4522980	MER65C:ERV1:LTR	713	45.690875346	143	151.78	159	95.46
test_hg38	4522980	MSTD:ERVL-MaLR:LTR	7636	113.520802464	143	166.81	182	91.66
test_hg38	4522980	L1MA4A:L1:LINE	6168	86.8351625516	142	155.50	156	99.68
test_hg38	4522980	LTR16:ERVL:LTR	3032	91.1205262624	142	142.86	143	99.90
test_hg38	4522980	L1ME3E:L1:LINE	4495	91.4102913652	141	151.50	156	97.12
test_hg38	4522980	LTR16A1:ERVL:LTR	2704	87.5391385267	141	147.55	150	98.36
test_hg38	4522980	Tigger19a:TcMar-Tigger:DNA	3393	127.186828511	141	144.53	146	98.99
test_hg38	4522980	AluYj4:Alu:SINE	3705	117.061441081	139	145.02	151	96.04
test_hg38	4522980	AluSq4:Alu:SINE	1836	112.822397056	138	142.60	146	97.67
test_hg38	4522980	MER112:hAT-Charlie:DNA	4265	117.740251537	138	140.35	143	98.15
test_hg38	4522980	L1PA17:L1:LINE	4777	74.9722530255	137	142.26	147	96.77
test_hg38	4522980	MLT1E2:ERVL-MaLR:LTR	3963	95.575284091	137	144.07	151	95.41
test_hg38	4522980	L1ME3F:L1:LINE	4648	76.41556691	136	139.85	145	96.45
test_hg38	4522980	MSTB1:ERVL-MaLR:LTR	4563	87.1848873986	136	139.90	143	97.83
test_hg38	4522980	Charlie15a:hAT-Charlie:DNA	2988	116.439824539	135	135.50	136	99.63
test_hg38	4522980	MLT1A1:ERVL-MaLR:LTR	6789	100.452666032	135	143.58	149	96.36
test_hg38	4522980	HERV9NC-int:ERV1:LTR	253	42.3776020848	133	190.92	256	74.58
test_hg38	4522980	MER4-int:ERV1:LTR	2880	60.4740205433	131	145.52	150	97.02
test_hg38	4522980	MER76:ERVL:LTR	725	61.2431384	131	132.00	132	100.00
test_hg38	4522980	MSTC:ERVL-MaLR:LTR	3205	61.707654988	131	141.98	156	91.02
test_hg38	4522980	LTR12_:ERV1:LTR	550	59.3101727212	129	137.55	143	96.19
test_hg38	4522980	LTR8:ERV1:LTR	3423	88.9106620132	129	142.96	147	97.25
test_hg38	4522980	MamGypLTR1b:Gypsy:LTR	1151	92.5996182725	129	129.00	129	100.00
test_hg38	4522980	Tigger12:TcMar-Tigger:DNA	954	57.7800762228	129	136.06	145	93.83
test_hg38	4522980	MER117:hAT-Charlie:DNA	4109	122.499079029	128	128.00	129	99.22
test_hg38	4522980	Tigger4a:TcMar-Tigger:DNA	3520	110.403048641	128	136.48	144	94.78
test_hg38	4522980	AluYh3a3:Alu:SINE	324	95.7650407345	127	178.04	183	97.29
test_hg38	4522980	L1M3a:L1:LINE	643	76.9561316206	127	173.50	172	100.87
test_hg38	4522980	LTR3A:ERVK:LTR	158	55.9793859562	126	131.45	136	96.65
test_hg38	4522980	AluSq10:Alu:SINE	2086	93.7907978538	125	129.95	138	94.16
test_hg38	4522980	MER102c:hAT-Charlie:DNA	3376	100.235685575	125	126.57	127	99.67
test_hg38	4522980	LTR12:ERV1:LTR	766	54.1348251219	124	146.11	151	96.76
test_hg38	4522980	Charlie1b:hAT-Charlie:DNA	3045	69.5930497701	123	129.08	135	95.62
test_hg38	4522980	L1MC:L1:LINE	8248	104.150606448	123	158.48	169	93.77
test_hg38	4522980	L1PA15:L1:LINE	8304	75.473460406	123	140.24	144	97.39
test_hg38	4522980	ERVL-B4-int:ERVL:LTR	4021	60.9181649396	122	133.50	138	96.74
test_hg38	4522980	LTR57:ERVL:LTR	257	59.6812445184	121	123.05	125	98.44
test_hg38	4522980	MER48:ERV1:LTR	193	90.6962796447	120	161.52	167	96.72
test_hg38	4522980	MER57A-int:ERV1:LTR	1873	60.849731585	120	120.50	121	99.59
test_hg38	4522980	MLT2F:ERVL:LTR	1910	69.2199802518	119	125.50	129	97.29
test_hg38	4522980	AmnSINE1:5S-Deu-L2:SINE	2536	96.3293917766	118	118.50	119	99.58
test_hg38	4522980	Charlie15b:hAT-Charlie:DNA	1884	49.477681209	118	128.24	132	97.15
test_hg38	4522980	LTR16A:ERVL:LTR	4164	83.4854247367	118	123.60	128	96.57
test_hg38	4522980	L1MA7:L1:LINE	8527	90.8341550161	117	120.93	125	96.75
test_hg38	4522980	LTR87:ERVL?:LTR	650	103.254174825	117	137.04	139	98.59
test_hg38	4522980	MLT2A2:ERVL:LTR	3861	78.2909949602	117	138.54	143	96.88
test_hg38	4522980	THE1C:ERVL-MaLR:LTR	9836	103.887154763	117	141.34	155	91.18
test_hg38	4522980	L1M6B:L1:LINE	638	55.2613807497	116	172.21	192	89.69
test_hg38	4522980	MER77:ERVL:LTR	1343	56.2685408418	115	129.29	133	97.21
test_hg38	4522980	HERVS71-int:ERV1:LTR	173	10.2984704177	114	136.05	142	95.81
test_hg38	4522980	LTR41:ERVL:LTR	1162	61.6021628559	114	116.48	119	97.88
test_hg38	4522980	Charlie14a:hAT-Charlie:DNA	473	19.1872162099	113	129.00	129	100.00
test_hg38	4522980	L3b:CR1:LINE	9803	135.81113958	113	117.70	119	98.91
test_hg38	4522980	SVA_E:SVA:Retroposon	670	49.5528706934	113	179.31	208	86.21
test_hg38	4522980	LTR21A:ERV1:LTR	94	55.4190392398	109	110.50	111	99.55
test_hg38	4522980	LTR7Y:ERV1:LTR	249	46.3212762406	109	136.58	145	94.19
test_hg38	4522980	MamRep137:TcMar-Tigger:DNA	2143	69.7101560125	109	111.53	114	97.83
test_hg38	4522980	MER21B:ERVL:LTR	2802	64.043628526	109	122.63	131	93.61
test_hg38	4522980	Harlequin-int:ERV1:LTR	494	38.8258114714	108	124.07	127	97.69
test_hg38	4522980	MLT2B4:ERVL:LTR	4460	72.5216598317	107	110.38	113	97.68
test_hg38	4522980	HAL1b:L1:LINE	5375	81.1164156709	106	107.00	108	99.07
test_hg38	4522980	MLT1N2:ERVL-MaLR:LTR	5520	80.3486083547	106	109.79	113	97.16
test_hg38	4522980	L1HS:L1:LINE	1652	53.2539837933	105	150.81	175	86.18
test_hg38	4522980	LTR7B:ERV1:LTR	848	58.4094173972	105	114.97	119	96.62
test_hg38	4522980	MER52A:ERV1:LTR	1415	57.2301146344	105	138.58	140	98.98
test_hg38	4522980	MLT1H1:ERVL-MaLR:LTR	3676	94.6801723983	105	127.49	131	97.32
test_hg38	4522980	MER41B:ERV1:LTR	2853	77.2503789887	103	111.04	120	92.53
test_hg38	4522980	Tigger2a:TcMar-Tigger:DNA	3381	82.7719789542	103	110.08	119	92.51
test_hg38	4522980	Charlie9:hAT-Charlie:DNA	1178	29.2715418353	102	112.75	115	98.05
test_hg38	4522980	LTR5A:ERVK:LTR	317	33.8680555511	102	123.84	126	98.28
test_hg38	4522980	MER41A:ERV1:LTR	2568	72.2014752634	102	109.54	117	93.62
test_hg38	4522980	AluYe5:Alu:SINE	1349	101.180812088	101	117.50	119	98.74
test_hg38	4522980	Charlie4a:hAT-Charlie:DNA	3417	83.7120181864	101	102.50	103	99.51
test_hg38	4522980	LTR14B:ERVK:LTR	363	34.2286439239	101	103.79	107	97.00
test_hg38	4522980	MLT1J1:ERVL-MaLR:LTR	5004	74.1426294731	101	104.45	109	95.82
test_hg38	4522980	Charlie6:hAT-Charlie:DNA	263	17.9431726625	100	117.00	117	100.00
test_hg38	4522980	LTR37-int:ERV1:LTR	1319	53.4488372429	100	100.00	100	100.00
test_hg38	4522980	MER8:TcMar-Tigger:DNA	1947	69.860095452	100	101.02	102	99.04
test_hg38	4522980	MER30:hAT-Charlie:DNA	4142	96.1424760218	99	102.00	104	98.08
test_hg38	4522980	MER45A:hAT-Tip100:DNA	3466	90.1427140605	99	101.50	102	99.51
test_hg38	4522980	MER113:hAT-Charlie:DNA	3801	79.375345154	98	103.80	105	98.86
test_hg38	4522980	AluYk3:Alu:SINE	1247	63.1436680129	97	102.24	106	96.45
test_hg38	4522980	L1ME5:L1:LINE	3161	53.0335326725	95	105.44	110	95.85
test_hg38	4522980	Tigger5b:TcMar-Tigger:DNA	2682	78.4916516822	95	97.05	99	98.03
test_hg38	4522980	MER4A:ERV1:LTR	876	50.5352726571	94	98.75	103	95.87
